removed:
	.*tests.*
	.*100%.*
	.*init.py.*


---------- coverage: platform linux, python 3.10.4-final-0 -----------
Name                                                                                       Stmts   Miss  Cover   Missing
------------------------------------------------------------------------------------------------------------------------
autonomy/data/Dockerfiles/dev/watcher.py                                                     111     72    35%   49-51, 62-64, 69-76, 87, 92-98, 105-111, 119-125, 135-137, 142-156, 161-164, 168-180, 184-210
packages/valory/connections/abci/check_dependencies.py                                        20     20     0%   20-159
packages/valory/connections/abci/connection.py                                               565    433    23%   122-126, 139-143, 153-167, 183-202, 212-215, 220-225, 233, 237-243, 247-253, 271-275, 299-304, 316-335, 347-366, 378-397, 409-428, 440-459, 471-490, 502-521, 533-552, 564-583, 595-614, 626-645, 657-676, 688-707, 719-738, 750-769, 790-802, 807, 811-822, 832-836, 842-847, 851, 855-856, 877-898, 903, 915-918, 926-934, 940-989, 994-1021, 1025, 1029-1042, 1050-1051, 1055, 1059, 1086-1092, 1096, 1109-1124, 1129-1144, 1157-1161, 1165-1173, 1177-1178, 1182-1184, 1190-1194, 1198-1199, 1203-1221, 1225-1227, 1231-1232, 1236, 1242-1243, 1249-1271, 1276-1280, 1299-1310, 1326-1339, 1351-1379, 1383-1387, 1398-1409, 1420-1426, 1434-1436, 1446-1454
packages/valory/connections/abci/dialogues.py                                                 12      3    75%   43-54
packages/valory/connections/abci/tendermint/abci/types_pb2_grpc.py                           131     78    40%   21-91, 106-108, 112-114, 118-120, 124-126, 130-132, 136-138, 142-144, 148-150, 154-156, 160-162, 166-168, 172-174, 178-180, 184-186, 190-192, 196-276, 299, 328, 357, 386, 415, 444, 473, 502, 531, 560, 589, 618, 647, 676, 705
packages/valory/connections/abci/tendermint_decoder.py                                       126     64    49%   86-93, 107-113, 127-131, 145-153, 167-174, 188-216, 230-246, 260-269, 283-288, 302-310, 324-328, 342-347, 354-358, 365-378, 385-393, 400-408, 420, 430, 437, 442, 458
packages/valory/connections/abci/tendermint_encoder.py                                       191    133    30%   79-82, 92-95, 105-108, 118-123, 133-140, 150-151, 161-176, 186-202, 212-227, 237-252, 262-268, 278-300, 310-313, 323-328, 338-340, 350-352, 362-366, 377-379, 385-387, 392-401, 406-414, 418-420
packages/valory/connections/http_client/connection.py                                        141     84    40%   72-75, 87-99, 130-144, 152-154, 166-168, 179-215, 227-243, 262-285, 295-296, 304-308, 333-347, 351-358, 366-370, 384-389, 401-403, 407-411, 419-420, 432-434
packages/valory/connections/ledger/base.py                                                    66     35    47%   62-68, 72-75, 93-105, 121-133, 144-154, 163-166, 194
packages/valory/connections/ledger/connection.py                                              65     39    40%   53-66, 73-77, 85-107, 114-123, 131-133, 143-161, 171, 179-192
packages/valory/connections/ledger/contract_dispatcher.py                                    110     70    36%   61-73, 86-90, 95, 100, 106-107, 125-135, 155-169, 186-201, 218-233, 250-265, 282-297, 307-313, 320-340, 361-414
packages/valory/connections/ledger/ledger_dispatcher.py                                      103     74    28%   56-68, 81-85, 91-106, 111, 127-146, 162-186, 202-230, 249-339, 355-368, 395-407
packages/valory/connections/p2p_libp2p_client/connection.py                                  268    268     0%   20-686
packages/valory/contracts/gnosis_safe/contract.py                                            261    261     0%   20-987
packages/valory/contracts/gnosis_safe_proxy_factory/contract.py                               50     50     0%   20-178
packages/valory/contracts/multisend/contract.py                                               69     69     0%   20-170
packages/valory/contracts/service_registry/contract.py                                        54     26    52%   60, 67, 74, 87-103, 114-121, 132-139, 152-155
